0,"[0, 1]","[0, 1, 11, 8, 2]","[0, 1, 4, 7, 9, 10, 3]","[0, 1, 4]","[0, 1, 4, 6, 5]","[0, 1, 4, 6]","[0, 1, 4, 7]","[0, 1, 11, 8]","[0, 1, 4, 7, 9]","[0, 1, 4, 7, 9, 10]","[0, 1, 11]"
"[1, 0]",0,"[1, 11, 8, 2]","[1, 4, 7, 9, 10, 3]","[1, 4]","[1, 4, 6, 5]","[1, 4, 6]","[1, 4, 7]","[1, 11, 8]","[1, 4, 7, 9]","[1, 4, 7, 9, 10]","[1, 11]"
"[2, 5, 1, 0]","[2, 5, 1]",0,"[2, 5, 1, 4, 7, 9, 10, 3]","[2, 5, 1, 4]","[2, 5]","[2, 5, 1, 4, 6]","[2, 5, 1, 4, 7]","[2, 8]","[2, 5, 1, 4, 7, 9]","[2, 5, 1, 4, 7, 9, 10]","[2, 5, 1, 11]"
"[3, 9, 7, 4, 6, 5, 1, 0]","[3, 9, 7, 4, 6, 5, 1]","[3, 9, 7, 4, 6, 5, 1, 11, 8, 2]",0,"[3, 9, 7, 4]","[3, 9, 7, 4, 6, 5]","[3, 9, 7, 4, 6]","[3, 9, 7]","[3, 9, 7, 4, 6, 5, 1, 11, 8]","[3, 9]","[3, 9, 10]","[3, 9, 7, 4, 6, 5, 1, 11]"
"[4, 6, 5, 1, 0]","[4, 6, 5, 1]","[4, 6, 5, 1, 11, 8, 2]","[4, 7, 9, 10, 3]",0,"[4, 6, 5]","[4, 6]","[4, 7]","[4, 6, 5, 1, 11, 8]","[4, 7, 9]","[4, 7, 9, 10]","[4, 6, 5, 1, 11]"
"[5, 1, 0]","[5, 1]","[5, 1, 11, 8, 2]","[5, 1, 4, 7, 9, 10, 3]","[5, 1, 4]",0,"[5, 1, 4, 6]","[5, 1, 4, 7]","[5, 1, 11, 8]","[5, 1, 4, 7, 9]","[5, 1, 4, 7, 9, 10]","[5, 1, 11]"
"[6, 5, 1, 0]","[6, 5, 1]","[6, 5, 1, 11, 8, 2]","[6, 4, 7, 9, 10, 3]","[6, 4]","[6, 5]",0,"[6, 4, 7]","[6, 5, 1, 11, 8]","[6, 4, 7, 9]","[6, 4, 7, 9, 10]","[6, 5, 1, 11]"
"[7, 4, 6, 5, 1, 0]","[7, 4, 6, 5, 1]","[7, 4, 6, 5, 1, 11, 8, 2]","[7, 9, 10, 3]","[7, 4]","[7, 4, 6, 5]","[7, 4, 6]",0,"[7, 4, 6, 5, 1, 11, 8]","[7, 9]","[7, 9, 10]","[7, 4, 6, 5, 1, 11]"
"[8, 2, 5, 1, 0]","[8, 2, 5, 1]","[8, 2]","[8, 2, 5, 1, 4, 7, 9, 10, 3]","[8, 2, 5, 1, 4]","[8, 2, 5]","[8, 2, 5, 1, 4, 6]","[8, 2, 5, 1, 4, 7]",0,"[8, 2, 5, 1, 4, 7, 9]","[8, 2, 5, 1, 4, 7, 9, 10]","[8, 2, 5, 1, 11]"
"[9, 7, 4, 6, 5, 1, 0]","[9, 7, 4, 6, 5, 1]","[9, 7, 4, 6, 5, 1, 11, 8, 2]","[9, 10, 3]","[9, 7, 4]","[9, 7, 4, 6, 5]","[9, 7, 4, 6]","[9, 7]","[9, 7, 4, 6, 5, 1, 11, 8]",0,"[9, 10]","[9, 7, 4, 6, 5, 1, 11]"
"[10, 3, 9, 7, 4, 6, 5, 1, 0]","[10, 3, 9, 7, 4, 6, 5, 1]","[10, 3, 9, 7, 4, 6, 5, 1, 11, 8, 2]","[10, 3]","[10, 3, 9, 7, 4]","[10, 3, 9, 7, 4, 6, 5]","[10, 3, 9, 7, 4, 6]","[10, 3, 9, 7]","[10, 3, 9, 7, 4, 6, 5, 1, 11, 8]","[10, 3, 9]",0,"[10, 3, 9, 7, 4, 6, 5, 1, 11]"
"[11, 8, 2, 5, 1, 0]","[11, 8, 2, 5, 1]","[11, 8, 2]","[11, 8, 2, 5, 1, 4, 7, 9, 10, 3]","[11, 8, 2, 5, 1, 4]","[11, 8, 2, 5]","[11, 8, 2, 5, 1, 4, 6]","[11, 8, 2, 5, 1, 4, 7]","[11, 8]","[11, 8, 2, 5, 1, 4, 7, 9]","[11, 8, 2, 5, 1, 4, 7, 9, 10]",0
