0,"[0, 1]","[0, 1, 5, 2]","[0, 1, 5, 6, 4, 7, 9, 10, 3]","[0, 1, 5, 6, 4]","[0, 1, 5]","[0, 1, 5, 6]","[0, 1, 5, 6, 4, 7]","[0, 1, 5, 2, 8]","[0, 1, 5, 6, 4, 7, 9]","[0, 1, 5, 6, 4, 7, 9, 10]","[0, 1, 5, 2, 8, 11]"
"[1, 0]",0,"[1, 5, 2]","[1, 5, 6, 4, 7, 9, 10, 3]","[1, 5, 6, 4]","[1, 5]","[1, 5, 6]","[1, 5, 6, 4, 7]","[1, 5, 2, 8]","[1, 5, 6, 4, 7, 9]","[1, 5, 6, 4, 7, 9, 10]","[1, 5, 2, 8, 11]"
"[2, 8, 11, 1, 0]","[2, 8, 11, 1]",0,"[2, 8, 11, 1, 5, 6, 4, 7, 9, 10, 3]","[2, 8, 11, 1, 5, 6, 4]","[2, 8, 11, 1, 5]","[2, 8, 11, 1, 5, 6]","[2, 8, 11, 1, 5, 6, 4, 7]","[2, 8]","[2, 8, 11, 1, 5, 6, 4, 7, 9]","[2, 8, 11, 1, 5, 6, 4, 7, 9, 10]","[2, 8, 11]"
"[3, 6, 4, 1, 0]","[3, 6, 4, 1]","[3, 6, 4, 1, 5, 2]",0,"[3, 6, 4]","[3, 6, 4, 1, 5]","[3, 6]","[3, 6, 4, 7]","[3, 6, 4, 1, 5, 2, 8]","[3, 6, 4, 7, 9]","[3, 6, 4, 7, 9, 10]","[3, 6, 4, 1, 5, 2, 8, 11]"
"[4, 1, 0]","[4, 1]","[4, 1, 5, 2]","[4, 7, 9, 10, 3]",0,"[4, 1, 5]","[4, 1, 5, 6]","[4, 7]","[4, 1, 5, 2, 8]","[4, 7, 9]","[4, 7, 9, 10]","[4, 1, 5, 2, 8, 11]"
"[5, 6, 4, 1, 0]","[5, 6, 4, 1]","[5, 2]","[5, 6, 4, 7, 9, 10, 3]","[5, 6, 4]",0,"[5, 6]","[5, 6, 4, 7]","[5, 2, 8]","[5, 6, 4, 7, 9]","[5, 6, 4, 7, 9, 10]","[5, 2, 8, 11]"
"[6, 4, 1, 0]","[6, 4, 1]","[6, 4, 1, 5, 2]","[6, 4, 7, 9, 10, 3]","[6, 4]","[6, 4, 1, 5]",0,"[6, 4, 7]","[6, 4, 1, 5, 2, 8]","[6, 4, 7, 9]","[6, 4, 7, 9, 10]","[6, 4, 1, 5, 2, 8, 11]"
"[7, 9, 10, 3, 6, 4, 1, 0]","[7, 9, 10, 3, 6, 4, 1]","[7, 9, 10, 3, 6, 4, 1, 5, 2]","[7, 9, 10, 3]","[7, 9, 10, 3, 6, 4]","[7, 9, 10, 3, 6, 4, 1, 5]","[7, 9, 10, 3, 6]",0,"[7, 9, 10, 3, 6, 4, 1, 5, 2, 8]","[7, 9]","[7, 9, 10]","[7, 9, 10, 3, 6, 4, 1, 5, 2, 8, 11]"
"[8, 11, 1, 0]","[8, 11, 1]","[8, 2]","[8, 11, 1, 5, 6, 4, 7, 9, 10, 3]","[8, 11, 1, 5, 6, 4]","[8, 11, 1, 5]","[8, 11, 1, 5, 6]","[8, 11, 1, 5, 6, 4, 7]",0,"[8, 11, 1, 5, 6, 4, 7, 9]","[8, 11, 1, 5, 6, 4, 7, 9, 10]","[8, 11]"
"[9, 10, 3, 6, 4, 1, 0]","[9, 10, 3, 6, 4, 1]","[9, 10, 3, 6, 4, 1, 5, 2]","[9, 10, 3]","[9, 10, 3, 6, 4]","[9, 10, 3, 6, 4, 1, 5]","[9, 10, 3, 6]","[9, 10, 3, 6, 4, 7]","[9, 10, 3, 6, 4, 1, 5, 2, 8]",0,"[9, 10]","[9, 10, 3, 6, 4, 1, 5, 2, 8, 11]"
"[10, 3, 6, 4, 1, 0]","[10, 3, 6, 4, 1]","[10, 3, 6, 4, 1, 5, 2]","[10, 3]","[10, 3, 6, 4]","[10, 3, 6, 4, 1, 5]","[10, 3, 6]","[10, 3, 6, 4, 7]","[10, 3, 6, 4, 1, 5, 2, 8]","[10, 3, 6, 4, 7, 9]",0,"[10, 3, 6, 4, 1, 5, 2, 8, 11]"
"[11, 1, 0]","[11, 1]","[11, 8, 2]","[11, 1, 5, 6, 4, 7, 9, 10, 3]","[11, 1, 5, 6, 4]","[11, 1, 5]","[11, 1, 5, 6]","[11, 1, 5, 6, 4, 7]","[11, 8]","[11, 1, 5, 6, 4, 7, 9]","[11, 1, 5, 6, 4, 7, 9, 10]",0
